1042,"['LOCATION1', 'is', 'quite', 'a', 'long', 'way', 'out', 'and', 'is', 'expensive']",LOCATION1,['safety'],None
1042,"['LOCATION1', 'is', 'quite', 'a', 'long', 'way', 'out', 'and', 'is', 'expensive']",LOCATION1,"['transit', 'location']",Negative
1045,"['If', 'you', 'go', 'by', 'tube', 'then', 'West', 'LOCATION1', 'is', 'nice']",LOCATION1,['general'],Positive
1045,"['If', 'you', 'go', 'by', 'tube', 'then', 'West', 'LOCATION1', 'is', 'nice']",LOCATION1,['price'],None
1045,"['If', 'you', 'go', 'by', 'tube', 'then', 'West', 'LOCATION1', 'is', 'nice']",LOCATION1,['safety'],None
1045,"['If', 'you', 'go', 'by', 'tube', 'then', 'West', 'LOCATION1', 'is', 'nice']",LOCATION1,"['transit', 'location']",None
1048,"['Do', ""n't"", 'even', 'think', 'about', 'driving', 'If', 'working', 'in', 'LOCATION1']",LOCATION1,['general'],None
1048,"['Do', ""n't"", 'even', 'think', 'about', 'driving', 'If', 'working', 'in', 'LOCATION1']",LOCATION1,['price'],None
1048,"['Do', ""n't"", 'even', 'think', 'about', 'driving', 'If', 'working', 'in', 'LOCATION1']",LOCATION1,['safety'],None
1048,"['Do', ""n't"", 'even', 'think', 'about', 'driving', 'If', 'working', 'in', 'LOCATION1']",LOCATION1,"['transit', 'location']",Negative
1049,"['LOCATION1', 'is', 'the', 'place', 'for', 'you']",LOCATION1,['general'],Positive
1049,"['LOCATION1', 'is', 'the', 'place', 'for', 'you']",LOCATION1,['price'],None
1049,"['LOCATION1', 'is', 'the', 'place', 'for', 'you']",LOCATION1,['safety'],None
1049,"['LOCATION1', 'is', 'the', 'place', 'for', 'you']",LOCATION1,"['transit', 'location']",None
104,"['LOCATION1', 'is', 'on', 'the', 'Metropolitan', 'Line', 'of', 'the', 'Underground', ';', 'the', 'trains', 'are', 'frequent', 'and', 'take', '35', 'minutes', 'to', 'LOCATION1']",LOCATION1,['general'],None
104,"['LOCATION1', 'is', 'on', 'the', 'Metropolitan', 'Line', 'of', 'the', 'Underground', ';', 'the', 'trains', 'are', 'frequent', 'and', 'take', '35', 'minutes', 'to', 'LOCATION1']",LOCATION1,['price'],None
104,"['LOCATION1', 'is', 'on', 'the', 'Metropolitan', 'Line', 'of', 'the', 'Underground', ';', 'the', 'trains', 'are', 'frequent', 'and', 'take', '35', 'minutes', 'to', 'LOCATION1']",LOCATION1,['safety'],None
104,"['LOCATION1', 'is', 'on', 'the', 'Metropolitan', 'Line', 'of', 'the', 'Underground', ';', 'the', 'trains', 'are', 'frequent', 'and', 'take', '35', 'minutes', 'to', 'LOCATION1']",LOCATION1,"['transit', 'location']",Positive
1050,"['At', 'the', 'heart', 'of', 'London', 'is', 'LOCATION1', 'area', 'which', 'is', 'in', 'accessible', 'proximity', 'to', 'Buckingham', 'Palace']",LOCATION1,['general'],None
1050,"['At', 'the', 'heart', 'of', 'London', 'is', 'LOCATION1', 'area', 'which', 'is', 'in', 'accessible', 'proximity', 'to', 'Buckingham', 'Palace']",LOCATION1,['price'],None
1050,"['At', 'the', 'heart', 'of', 'London', 'is', 'LOCATION1', 'area', 'which', 'is', 'in', 'accessible', 'proximity', 'to', 'Buckingham', 'Palace']",LOCATION1,['safety'],None
1050,"['At', 'the', 'heart', 'of', 'London', 'is', 'LOCATION1', 'area', 'which', 'is', 'in', 'accessible', 'proximity', 'to', 'Buckingham', 'Palace']",LOCATION1,"['transit', 'location']",Positive
1051,"['(', 'highly', 'recommended', ')', 'LOCATION1']",LOCATION1,['general'],Positive
1051,"['(', 'highly', 'recommended', ')', 'LOCATION1']",LOCATION1,['price'],None
1051,"['(', 'highly', 'recommended', ')', 'LOCATION1']",LOCATION1,['safety'],None
1051,"['(', 'highly', 'recommended', ')', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
1052,"['In', 'LOCATION2', 'LOCATION1', 'has', 'some', 'nice', 'streets']",LOCATION1,['general'],Positive
1052,"['In', 'LOCATION2', 'LOCATION1', 'has', 'some', 'nice', 'streets']",LOCATION1,['price'],None
1052,"['In', 'LOCATION2', 'LOCATION1', 'has', 'some', 'nice', 'streets']",LOCATION1,['safety'],None
1052,"['In', 'LOCATION2', 'LOCATION1', 'has', 'some', 'nice', 'streets']",LOCATION1,"['transit', 'location']",None
1053,"['I', 'lived', 'in', 'LOCATION1', 'for', 'years', 'and', 'years', 'and', 'had', 'no', 'bother']",LOCATION1,['general'],None
1053,"['I', 'lived', 'in', 'LOCATION1', 'for', 'years', 'and', 'years', 'and', 'had', 'no', 'bother']",LOCATION1,['price'],None
1053,"['I', 'lived', 'in', 'LOCATION1', 'for', 'years', 'and', 'years', 'and', 'had', 'no', 'bother']",LOCATION1,['safety'],Positive
1053,"['I', 'lived', 'in', 'LOCATION1', 'for', 'years', 'and', 'years', 'and', 'had', 'no', 'bother']",LOCATION1,"['transit', 'location']",None
1057,"['If', 'you', 'want', 'slightly', 'nicer', 'look', 'at', 'homes', 'in', 'LOCATION1']",LOCATION1,['general'],Positive
1057,"['If', 'you', 'want', 'slightly', 'nicer', 'look', 'at', 'homes', 'in', 'LOCATION1']",LOCATION1,['price'],None
1057,"['If', 'you', 'want', 'slightly', 'nicer', 'look', 'at', 'homes', 'in', 'LOCATION1']",LOCATION1,['safety'],None
1057,"['If', 'you', 'want', 'slightly', 'nicer', 'look', 'at', 'homes', 'in', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
1059,"['LOCATION1', 'is', 'full', 'of', 'BNP', 'and', 'jobless', 'people']",LOCATION1,['general'],Negative
1059,"['LOCATION1', 'is', 'full', 'of', 'BNP', 'and', 'jobless', 'people']",LOCATION1,['price'],None
1059,"['LOCATION1', 'is', 'full', 'of', 'BNP', 'and', 'jobless', 'people']",LOCATION1,['safety'],None
1059,"['LOCATION1', 'is', 'full', 'of', 'BNP', 'and', 'jobless', 'people']",LOCATION1,"['transit', 'location']",None
1060,"['LOCATION1', 'has', 'connections', 'to', 'Gatwick', 'and', 'Luton', 'Airports', ',', 'and', 'lots', 'of', 'cool', 'places', 'that', 'you', 'might', 'want', 'to', 'visit', 'like', 'Brighton']",LOCATION1,['general'],None
1060,"['LOCATION1', 'has', 'connections', 'to', 'Gatwick', 'and', 'Luton', 'Airports', ',', 'and', 'lots', 'of', 'cool', 'places', 'that', 'you', 'might', 'want', 'to', 'visit', 'like', 'Brighton']",LOCATION1,['price'],None
1060,"['LOCATION1', 'has', 'connections', 'to', 'Gatwick', 'and', 'Luton', 'Airports', ',', 'and', 'lots', 'of', 'cool', 'places', 'that', 'you', 'might', 'want', 'to', 'visit', 'like', 'Brighton']",LOCATION1,['safety'],None
1060,"['LOCATION1', 'has', 'connections', 'to', 'Gatwick', 'and', 'Luton', 'Airports', ',', 'and', 'lots', 'of', 'cool', 'places', 'that', 'you', 'might', 'want', 'to', 'visit', 'like', 'Brighton']",LOCATION1,"['transit', 'location']",Positive
1061,"['I', 'used', 'to', 'live', 'on', 'LOCATION1', 'Road', 'and', 'to', 'be', 'honest', 'it', 'was', 'the', 'nicest', ',', 'most', 'fun', 'place', 'ever']",LOCATION1,['general'],Positive
1061,"['I', 'used', 'to', 'live', 'on', 'LOCATION1', 'Road', 'and', 'to', 'be', 'honest', 'it', 'was', 'the', 'nicest', ',', 'most', 'fun', 'place', 'ever']",LOCATION1,['price'],None
1061,"['I', 'used', 'to', 'live', 'on', 'LOCATION1', 'Road', 'and', 'to', 'be', 'honest', 'it', 'was', 'the', 'nicest', ',', 'most', 'fun', 'place', 'ever']",LOCATION1,['safety'],None
1061,"['I', 'used', 'to', 'live', 'on', 'LOCATION1', 'Road', 'and', 'to', 'be', 'honest', 'it', 'was', 'the', 'nicest', ',', 'most', 'fun', 'place', 'ever']",LOCATION1,"['transit', 'location']",None
1062,"['They', 'are', 'very', 'different', 'so', 'it', 'depends', 'on', 'what', 'you', 'think', 'is', 'better', 'LOCATION1', 'area', 'is', 'very', 'green', 'with', 'lots', 'of', 'families']",LOCATION1,['general'],None
1062,"['They', 'are', 'very', 'different', 'so', 'it', 'depends', 'on', 'what', 'you', 'think', 'is', 'better', 'LOCATION1', 'area', 'is', 'very', 'green', 'with', 'lots', 'of', 'families']",LOCATION1,['price'],None
1062,"['They', 'are', 'very', 'different', 'so', 'it', 'depends', 'on', 'what', 'you', 'think', 'is', 'better', 'LOCATION1', 'area', 'is', 'very', 'green', 'with', 'lots', 'of', 'families']",LOCATION1,['safety'],None
1062,"['They', 'are', 'very', 'different', 'so', 'it', 'depends', 'on', 'what', 'you', 'think', 'is', 'better', 'LOCATION1', 'area', 'is', 'very', 'green', 'with', 'lots', 'of', 'families']",LOCATION1,"['transit', 'location']",None
1063,"['I', ""'ve"", 'heard', 'LOCATION1', 'is', 'safe', 'from', 'a', 'police', 'officer', 'but', 'I', 'have', 'no', 'idea', 'how', 'expensive', 'it', 'is']",LOCATION1,['general'],None
1063,"['I', ""'ve"", 'heard', 'LOCATION1', 'is', 'safe', 'from', 'a', 'police', 'officer', 'but', 'I', 'have', 'no', 'idea', 'how', 'expensive', 'it', 'is']",LOCATION1,['price'],None
1063,"['I', ""'ve"", 'heard', 'LOCATION1', 'is', 'safe', 'from', 'a', 'police', 'officer', 'but', 'I', 'have', 'no', 'idea', 'how', 'expensive', 'it', 'is']",LOCATION1,['safety'],Positive
1063,"['I', ""'ve"", 'heard', 'LOCATION1', 'is', 'safe', 'from', 'a', 'police', 'officer', 'but', 'I', 'have', 'no', 'idea', 'how', 'expensive', 'it', 'is']",LOCATION1,"['transit', 'location']",None
1064,"['I', 'would', 'say', 'LOCATION1', ',', 'but', 'being', 'one', 'of', 'the', 'nicer', 'areas', 'from', 'your', 'list', 'the', 'housing', 'will', 'be', 'really', 'expensive']",LOCATION1,['general'],Positive
1064,"['I', 'would', 'say', 'LOCATION1', ',', 'but', 'being', 'one', 'of', 'the', 'nicer', 'areas', 'from', 'your', 'list', 'the', 'housing', 'will', 'be', 'really', 'expensive']",LOCATION1,['price'],Negative
1064,"['I', 'would', 'say', 'LOCATION1', ',', 'but', 'being', 'one', 'of', 'the', 'nicer', 'areas', 'from', 'your', 'list', 'the', 'housing', 'will', 'be', 'really', 'expensive']",LOCATION1,['safety'],None
1064,"['I', 'would', 'say', 'LOCATION1', ',', 'but', 'being', 'one', 'of', 'the', 'nicer', 'areas', 'from', 'your', 'list', 'the', 'housing', 'will', 'be', 'really', 'expensive']",LOCATION1,"['transit', 'location']",None
1066,"['LOCATION1', 'is', 'gorgeous', 'and', 'has', 'the', 'blend', 'of', 'uber', 'rich', 'and', 'middle', 'class', ',', 'v']",LOCATION1,['general'],Positive
1066,"['LOCATION1', 'is', 'gorgeous', 'and', 'has', 'the', 'blend', 'of', 'uber', 'rich', 'and', 'middle', 'class', ',', 'v']",LOCATION1,['price'],Negative
1066,"['LOCATION1', 'is', 'gorgeous', 'and', 'has', 'the', 'blend', 'of', 'uber', 'rich', 'and', 'middle', 'class', ',', 'v']",LOCATION1,['safety'],None
1066,"['LOCATION1', 'is', 'gorgeous', 'and', 'has', 'the', 'blend', 'of', 'uber', 'rich', 'and', 'middle', 'class', ',', 'v']",LOCATION1,"['transit', 'location']",None
1068,"['The', 'absolute', 'cheapest', 'part', 'of', 'London', 'to', 'live', 'in', 'is', 'the', 'LOCATION1', 'area']",LOCATION1,['general'],None
1068,"['The', 'absolute', 'cheapest', 'part', 'of', 'London', 'to', 'live', 'in', 'is', 'the', 'LOCATION1', 'area']",LOCATION1,['price'],Positive
1068,"['The', 'absolute', 'cheapest', 'part', 'of', 'London', 'to', 'live', 'in', 'is', 'the', 'LOCATION1', 'area']",LOCATION1,['safety'],None
1068,"['The', 'absolute', 'cheapest', 'part', 'of', 'London', 'to', 'live', 'in', 'is', 'the', 'LOCATION1', 'area']",LOCATION1,"['transit', 'location']",None
1069,"['LOCATION1', 'Village', 'near', 'the', 'common', 'is', 'far', 'nicer', 'if', 'you', 'can', 'afford', 'it']",LOCATION1,['general'],Positive
1069,"['LOCATION1', 'Village', 'near', 'the', 'common', 'is', 'far', 'nicer', 'if', 'you', 'can', 'afford', 'it']",LOCATION1,['price'],Negative
1069,"['LOCATION1', 'Village', 'near', 'the', 'common', 'is', 'far', 'nicer', 'if', 'you', 'can', 'afford', 'it']",LOCATION1,['safety'],None
1069,"['LOCATION1', 'Village', 'near', 'the', 'common', 'is', 'far', 'nicer', 'if', 'you', 'can', 'afford', 'it']",LOCATION1,"['transit', 'location']",None
1070,"['For', 'the', 'most', 'part', ',', 'LOCATION1', 'is', 'a', 'nice', 'area']",LOCATION1,['general'],Positive
1070,"['For', 'the', 'most', 'part', ',', 'LOCATION1', 'is', 'a', 'nice', 'area']",LOCATION1,['price'],None
1070,"['For', 'the', 'most', 'part', ',', 'LOCATION1', 'is', 'a', 'nice', 'area']",LOCATION1,['safety'],None
1070,"['For', 'the', 'most', 'part', ',', 'LOCATION1', 'is', 'a', 'nice', 'area']",LOCATION1,"['transit', 'location']",None
1073,"['LOCATION1', 'market', 'a', 'plethora', 'of', 'stalls', ',', 'shops', ',', 'and', 'foods', 'from', 'all', 'different', 'cultures', 'and', 'countries']",LOCATION1,['general'],None
1073,"['LOCATION1', 'market', 'a', 'plethora', 'of', 'stalls', ',', 'shops', ',', 'and', 'foods', 'from', 'all', 'different', 'cultures', 'and', 'countries']",LOCATION1,['price'],None
1073,"['LOCATION1', 'market', 'a', 'plethora', 'of', 'stalls', ',', 'shops', ',', 'and', 'foods', 'from', 'all', 'different', 'cultures', 'and', 'countries']",LOCATION1,['safety'],None
1073,"['LOCATION1', 'market', 'a', 'plethora', 'of', 'stalls', ',', 'shops', ',', 'and', 'foods', 'from', 'all', 'different', 'cultures', 'and', 'countries']",LOCATION1,"['transit', 'location']",None
1074,"['go', 'for', 'somewhere', 'as', 'close', 'to', 'LOCATION1', 'as', 'possible', 'as', 'its', 'generally', 'safer']",LOCATION1,['general'],Positive
1074,"['go', 'for', 'somewhere', 'as', 'close', 'to', 'LOCATION1', 'as', 'possible', 'as', 'its', 'generally', 'safer']",LOCATION1,['price'],None
1074,"['go', 'for', 'somewhere', 'as', 'close', 'to', 'LOCATION1', 'as', 'possible', 'as', 'its', 'generally', 'safer']",LOCATION1,['safety'],Positive
1074,"['go', 'for', 'somewhere', 'as', 'close', 'to', 'LOCATION1', 'as', 'possible', 'as', 'its', 'generally', 'safer']",LOCATION1,"['transit', 'location']",None
1076,"['What', 'scares', 'me', 'most', 'is', 'if', 'this', 'is', 'LOCATION1', 'during', 'the', 'day', 'heavens', 'knows', 'what', 'it', 'becomes', 'of', 'a', 'night']",LOCATION1,['general'],None
1076,"['What', 'scares', 'me', 'most', 'is', 'if', 'this', 'is', 'LOCATION1', 'during', 'the', 'day', 'heavens', 'knows', 'what', 'it', 'becomes', 'of', 'a', 'night']",LOCATION1,['price'],None
1076,"['What', 'scares', 'me', 'most', 'is', 'if', 'this', 'is', 'LOCATION1', 'during', 'the', 'day', 'heavens', 'knows', 'what', 'it', 'becomes', 'of', 'a', 'night']",LOCATION1,['safety'],Negative
1076,"['What', 'scares', 'me', 'most', 'is', 'if', 'this', 'is', 'LOCATION1', 'during', 'the', 'day', 'heavens', 'knows', 'what', 'it', 'becomes', 'of', 'a', 'night']",LOCATION1,"['transit', 'location']",None
1077,"['Do', ""n't"", 'even', 'think', 'of', 'living', 'in', 'LOCATION1']",LOCATION1,['general'],None
1077,"['Do', ""n't"", 'even', 'think', 'of', 'living', 'in', 'LOCATION1']",LOCATION1,['price'],None
1077,"['Do', ""n't"", 'even', 'think', 'of', 'living', 'in', 'LOCATION1']",LOCATION1,['safety'],None
1077,"['Do', ""n't"", 'even', 'think', 'of', 'living', 'in', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
1078,"['I', ""'D"", 'go', 'for', 'LOCATION1', ',', 'if', 'I', 'were', 'YOU']",LOCATION1,['general'],Positive
1078,"['I', ""'D"", 'go', 'for', 'LOCATION1', ',', 'if', 'I', 'were', 'YOU']",LOCATION1,['price'],None
1078,"['I', ""'D"", 'go', 'for', 'LOCATION1', ',', 'if', 'I', 'were', 'YOU']",LOCATION1,['safety'],None
1078,"['I', ""'D"", 'go', 'for', 'LOCATION1', ',', 'if', 'I', 'were', 'YOU']",LOCATION1,"['transit', 'location']",None
1079,"['I', 'have', 'lived', 'in', 'LOCATION1', 'for', 'the', 'past', 'six', 'years', 'and', 'love', 'it', 'here']",LOCATION1,['general'],Positive
1079,"['I', 'have', 'lived', 'in', 'LOCATION1', 'for', 'the', 'past', 'six', 'years', 'and', 'love', 'it', 'here']",LOCATION1,['price'],None
1079,"['I', 'have', 'lived', 'in', 'LOCATION1', 'for', 'the', 'past', 'six', 'years', 'and', 'love', 'it', 'here']",LOCATION1,['safety'],None
1079,"['I', 'have', 'lived', 'in', 'LOCATION1', 'for', 'the', 'past', 'six', 'years', 'and', 'love', 'it', 'here']",LOCATION1,"['transit', 'location']",None
107,"['LOCATION1', 'is', 'great', 'too', ',', 'and', 'the', 'area', 'around', 'liverpool', 'road', 'side', 'would', ""n't"", 'be', 'too', 'far', 'from', 'LOCATION2']",LOCATION1,['general'],Positive
107,"['LOCATION1', 'is', 'great', 'too', ',', 'and', 'the', 'area', 'around', 'liverpool', 'road', 'side', 'would', ""n't"", 'be', 'too', 'far', 'from', 'LOCATION2']",LOCATION1,['price'],None
107,"['LOCATION1', 'is', 'great', 'too', ',', 'and', 'the', 'area', 'around', 'liverpool', 'road', 'side', 'would', ""n't"", 'be', 'too', 'far', 'from', 'LOCATION2']",LOCATION1,['safety'],None
107,"['LOCATION1', 'is', 'great', 'too', ',', 'and', 'the', 'area', 'around', 'liverpool', 'road', 'side', 'would', ""n't"", 'be', 'too', 'far', 'from', 'LOCATION2']",LOCATION1,"['transit', 'location']",None
1080,"['It', 'has', 'mainly', 'Muslim', 'immigrants', 'in', 'LOCATION1', 'now', 'i', 'live', 'there']",LOCATION1,['general'],None
1080,"['It', 'has', 'mainly', 'Muslim', 'immigrants', 'in', 'LOCATION1', 'now', 'i', 'live', 'there']",LOCATION1,['price'],None
1080,"['It', 'has', 'mainly', 'Muslim', 'immigrants', 'in', 'LOCATION1', 'now', 'i', 'live', 'there']",LOCATION1,['safety'],None
1080,"['It', 'has', 'mainly', 'Muslim', 'immigrants', 'in', 'LOCATION1', 'now', 'i', 'live', 'there']",LOCATION1,"['transit', 'location']",None
1082,"['Also', 'LOCATION1', 'i', 'like', 'so', 'much', ',', 'but', 'it', ""'s"", 'a', 'bit', 'more', 'expensive']",LOCATION1,['general'],Positive
1082,"['Also', 'LOCATION1', 'i', 'like', 'so', 'much', ',', 'but', 'it', ""'s"", 'a', 'bit', 'more', 'expensive']",LOCATION1,['price'],Negative
1082,"['Also', 'LOCATION1', 'i', 'like', 'so', 'much', ',', 'but', 'it', ""'s"", 'a', 'bit', 'more', 'expensive']",LOCATION1,['safety'],None
1082,"['Also', 'LOCATION1', 'i', 'like', 'so', 'much', ',', 'but', 'it', ""'s"", 'a', 'bit', 'more', 'expensive']",LOCATION1,"['transit', 'location']",None
1083,"['LOCATION1', 'is', 'a', 'pretty', 'nice', 'area']",LOCATION1,['general'],Positive
1083,"['LOCATION1', 'is', 'a', 'pretty', 'nice', 'area']",LOCATION1,['price'],None
1083,"['LOCATION1', 'is', 'a', 'pretty', 'nice', 'area']",LOCATION1,['safety'],None
1083,"['LOCATION1', 'is', 'a', 'pretty', 'nice', 'area']",LOCATION1,"['transit', 'location']",None
1087,"['LOCATION1', 'in', 'particular', 'is', 'a', 'very', 'high', 'crime', 'area', 'that', ""'s"", 'an', 'inflated', 'figure']",LOCATION1,['general'],None
1087,"['LOCATION1', 'in', 'particular', 'is', 'a', 'very', 'high', 'crime', 'area', 'that', ""'s"", 'an', 'inflated', 'figure']",LOCATION1,['price'],None
1087,"['LOCATION1', 'in', 'particular', 'is', 'a', 'very', 'high', 'crime', 'area', 'that', ""'s"", 'an', 'inflated', 'figure']",LOCATION1,['safety'],Negative
1087,"['LOCATION1', 'in', 'particular', 'is', 'a', 'very', 'high', 'crime', 'area', 'that', ""'s"", 'an', 'inflated', 'figure']",LOCATION1,"['transit', 'location']",None
1088,"['LOCATION1', 'is', 'however', 'rarther', 'close', 'to', 'the', 'London']",LOCATION1,['general'],None
1088,"['LOCATION1', 'is', 'however', 'rarther', 'close', 'to', 'the', 'London']",LOCATION1,['price'],None
1088,"['LOCATION1', 'is', 'however', 'rarther', 'close', 'to', 'the', 'London']",LOCATION1,['safety'],None
1088,"['LOCATION1', 'is', 'however', 'rarther', 'close', 'to', 'the', 'London']",LOCATION1,"['transit', 'location']",Positive
1090,"['LOCATION1', 'is', 'different', 'though-', 'its', 'a', 'bit', 'of', 'a', 'run', 'down', 'area', 'so', 'dont', 'expect', 'too', 'much', 'when', 'you', 'get', 'there', 'however', 'the', 'students', 'take', 'over', 'most', 'of', 'it', 'so', 'you', ""'ll"", 'be', 'safe', 'enough']",LOCATION1,['general'],Negative
1090,"['LOCATION1', 'is', 'different', 'though-', 'its', 'a', 'bit', 'of', 'a', 'run', 'down', 'area', 'so', 'dont', 'expect', 'too', 'much', 'when', 'you', 'get', 'there', 'however', 'the', 'students', 'take', 'over', 'most', 'of', 'it', 'so', 'you', ""'ll"", 'be', 'safe', 'enough']",LOCATION1,['price'],None
1090,"['LOCATION1', 'is', 'different', 'though-', 'its', 'a', 'bit', 'of', 'a', 'run', 'down', 'area', 'so', 'dont', 'expect', 'too', 'much', 'when', 'you', 'get', 'there', 'however', 'the', 'students', 'take', 'over', 'most', 'of', 'it', 'so', 'you', ""'ll"", 'be', 'safe', 'enough']",LOCATION1,['safety'],Positive
1090,"['LOCATION1', 'is', 'different', 'though-', 'its', 'a', 'bit', 'of', 'a', 'run', 'down', 'area', 'so', 'dont', 'expect', 'too', 'much', 'when', 'you', 'get', 'there', 'however', 'the', 'students', 'take', 'over', 'most', 'of', 'it', 'so', 'you', ""'ll"", 'be', 'safe', 'enough']",LOCATION1,"['transit', 'location']",None
